
Tour Summary
Artist: Air Supply
All Tours for 05/01/2025 to 02/22/2026
Date,City,State,Zip,Venue,Venue Actual %,Capacity,Attend,Currency,Exch. Rate,Per Head,Gross,Tax,Payment Fees,Venue Fee,Venue Adjust.,Vend Fee,Ext Exp,Bootleg Exp,Selling Exp,Net Receipts
08/16/2025,Oak Grove,KY,42262,"Oak Grove Racing, Gaming & Hotel",23%,0,"1,076",USD,1.0,$7.79,"$8,385.00",$474.62,$356.98,"$1,888.35",$0.00,$0.00,$0.00,$0.00,"$2,245.33","$5,665.05"
08/21/2025,Modesto,CA,95354,Gallo Center for the Arts,17%,"1,248","1,059",USD,1.0,$4.55,"$4,815.00",$392.49,$240.00,$836.50,$0.00,$0.00,$0.00,$0.00,"$1,076.50","$3,346.01"
08/22/2025,Saratoga,CA,95070,The Mountain Winery  ,22%,350,"1,998",USD,1.0,$4.48,"$8,945.00",$747.98,$441.25,"$1,938.94",$0.00,$0.00,$0.00,$0.00,"$2,380.19","$5,816.83"
08/23/2025,Temecula,CA,92592,Pechanga Theatre @ Pechanga Casino Resort,19%,"2,400","2,277",USD,1.0,$4.02,"$9,160.00",$0.00,$420.53,"$1,747.89",$0.00,$0.00,$0.00,$0.00,"$2,168.42","$6,991.58"
08/26/2025,Honolulu,HI,96815,Blue Note Hawaii,28%,"1,505","1,292",USD,1.0,$4.58,"$5,920.00",$266.40,$125.84,"$1,658.33",($77.52),$0.00,$0.00,$0.00,"$1,706.65","$3,946.95"
09/09/2025,Sydney,NSW,2000,State Theatre,0%,"2,500","1,891",AUD,0.65978,$4.28,"$8,085.60",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$8,085.60"
09/11/2025,Sydney,"","",Sydney Opera House,0%,0,"2,532",AUD,0.6619,$3.32,"$8,402.82",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$8,402.82"
09/12/2025,St. Kilda,VIC,3182,Palais Theatre,0%,0,"2,758",AUD,0.666434,$3.74,"$10,309.73",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$10,309.73"
09/13/2025,West Melbourne,AEST,,Festival Hall,0%,0,"1,780",AUD,0.6652,$3.06,"$5,451.31",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$5,451.31"
09/14/2025,Brisbane,QLD,4034,Brisbane Entertainment Center,0%,"10,000","3,737",AUD,0.6647,$3.20,"$11,941.34",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$11,941.34"
10/02/2025,West Wendover,NV,89883,Peppermill Concert Hall,18%,"1,035",562,USD,1.0,$10.07,"$5,660.00",$375.22,$224.85,"$1,011.98",$0.00,$0.00,$0.00,$0.00,"$1,236.83","$4,047.95"
10/03/2025,Las Vegas,NV,89109,Westgate Las Vegas,17%,"3,000","2,837",USD,1.0,$4.53,"$12,845.00",$992.64,$638.43,"$2,242.79",$0.00,$0.00,$0.00,$0.00,"$2,881.22","$8,971.14"
10/05/2025,San Diego,CA,92106,Humphreys Concerts by the Bay,18%,"1,400","1,155",USD,1.0,$5.47,"$6,320.00",$454.57,$304.90,"$1,112.11",$0.00,$0.00,$0.00,$0.00,"$1,417.01","$4,448.42"
10/08/2025,St. Petersburg,FL,33701,Duke Energy Center for the Arts,22%,"2,031","1,241",USD,1.0,$4.80,"$5,955.00",$389.58,$286.63,"$1,319.70",$0.00,$0.00,$0.00,$0.00,"$1,606.33","$3,959.09"
10/10/2025,Pompano Beach,FL,33060,Pompano Beach Amphitheater,18%,0,"2,214",USD,1.0,$3.27,"$7,250.00",$474.30,$356.31,"$1,283.88",$0.00,$0.00,$0.00,$0.00,"$1,640.19","$5,135.51"
10/11/2025,Orlando,Florida,32801,Walt Disney Theatre at Dr. Phillips Center for Performing Arts,18%,"2,731","2,429",USD,1.0,$4.86,"$11,795.00",$719.88,$601.00,"$2,094.83",$0.00,$0.00,$0.00,$0.00,"$2,695.83","$8,379.29"
10/12/2025,Fort Myers,FL,33919,Barbara B Mann Performing Arts Hall,18%,"1,797","1,258",USD,1.0,$6.01,"$7,560.00",$461.41,$358.20,"$1,348.08",$0.00,$0.00,$0.00,$0.00,"$1,706.28","$5,392.31"
10/17/2025,Portland,Maine,04101,Merrill Auditorium ,22%,"1,907",850,USD,1.0,$6.56,"$5,575.00",$290.64,$269.23,"$1,253.78",$0.00,$0.00,$0.00,$0.00,"$1,523.01","$3,761.35"
10/18/2025,Bethlehem,PA,18015,Wind Creek Event Center,19%,"3,500","1,707",USD,1.0,$5.16,"$8,810.00",$20.38,$397.00,"$1,678.52",$0.00,$0.00,$0.00,$0.00,"$2,075.52","$6,714.10"
10/19/2025,Stamford,CT,06901,The Palace Theatre,18%,"1,500","1,260",USD,1.0,$5.45,"$6,870.00",$410.20,$311.75,"$1,229.61",$0.00,$0.00,$0.00,$0.00,"$1,541.36","$4,918.44"
10/24/2025,Des Plaines,IL,60018,Rivers Casino Des Plaines,0%,0,800,USD,1.0,$5.03,"$4,025.00",$365.91,$181.18,$0.00,$0.00,$0.00,$0.00,$0.00,$181.18,"$3,477.91"
10/25/2025,Atlantic City,New Jersey,08401,Hard Rock Live at Etess Arena,19%,"5,500","1,785",USD,1.0,$5.25,"$9,370.00",$23.61,$372.25,"$1,794.83",$0.00,$0.00,$0.00,$0.00,"$2,167.08","$7,179.31"
10/26/2025,Newark,NJ,07102,New Jersey Performing Arts Center,19%,0,"2,025",USD,1.0,$4.76,"$9,630.00",$42.87,$435.79,"$1,830.27",$0.00,$0.00,$0.00,$0.00,"$2,266.06","$7,321.07"
11/01/2025,Detroit,MI,48226,Music Hall Center for the Performing Arts,18%,0,"1,404",USD,1.0,$8.54,"$11,990.00",$678.68,$582.95,"$2,145.68",$0.00,$0.00,$0.00,$0.00,"$2,728.63","$8,582.69"
11/02/2025,Danville,VA,24541,The Pantheon at Caesars Virginia,18%,"3,500",724,USD,1.0,$6.73,"$4,875.00",$288.92,$233.45,$870.53,$0.00,$0.00,$0.00,$0.00,"$1,103.98","$3,482.10"
11/07/2025,Scottsdale,AZ,85256,Talking Stick Resort,18%,0,"1,811",USD,1.0,$6.09,"$11,020.00",$653.12,$536.90,"$1,966.00",$0.00,$0.00,$0.00,$0.00,"$2,502.90","$7,863.98"
11/08/2025,FRIANT,CA,93626,Table Mountain Casino,0%,"1,208","1,685",USD,1.0,$3.93,"$6,615.00",$488.58,$304.28,$0.00,$0.00,$0.00,$0.00,$0.00,$304.28,"$5,822.14"
11/14/2025,Woonsocket,RI,02895,Stadium Theatre PAC,14%,0,"1,070",USD,1.0,$3.52,"$3,765.00",$12.39,$156.23,$539.46,$0.00,$0.00,$0.00,$0.00,$695.69,"$3,056.92"
11/15/2025,Springfield,MA,01103,Springfield Symphony Hall,19%,"1,759","1,567",USD,1.0,$5.01,"$7,855.00",$41.75,$354.53,"$1,491.74",$0.00,$0.00,$0.00,$0.00,"$1,846.27","$5,966.98"
11/21/2025,Bensalem,PA,19020,Parx Casino- XCite Center,19%,0,"1,280",USD,1.0,$2.98,"$3,815.00",$12.52,$182.15,$724.07,$0.00,$0.00,$0.00,$0.00,$906.22,"$2,896.26"
11/22/2025,Charlotte,NC,28205,Ovens Auditorium,22%,"2,400","1,697",USD,1.0,$7.80,"$13,230.00",$893.43,$664.28,"$2,918.08",$0.00,$0.00,$0.00,$0.00,"$3,582.36","$8,754.21"
11/23/2025,Richmond,VA,23219,Dominion Energy Center,22%,"3,600","1,242",USD,1.0,$5.41,"$6,720.00",$379.83,$332.78,"$1,501.85",$0.00,$0.00,$0.00,$0.00,"$1,834.63","$4,505.54"
11/28/2025,Los Angeles,CA,90305,Youtube Theatre,0%,"6,000","2,100",USD,1.0,$3.55,"$7,450.00",$692.82,$380.50,$0.00,$0.00,$0.00,$0.00,$0.00,$380.50,"$6,376.68"
12/05/2025,Oxon Hill,MD,20745,The Theater at MGM National Harbor,22%,0,"1,980",USD,1.0,$4.11,"$8,145.00",$461.04,$392.00,"$1,823.00",$0.00,$0.00,$0.00,$0.00,"$2,215.00","$5,468.96"
12/06/2025,Westbury,NY,11590,NYCB Theatre at Westbury,23%,0,"2,307",USD,1.0,$2.91,"$6,705.00",$324.38,$330.70,"$1,512.48",$0.00,$0.00,$0.00,$0.00,"$1,843.18","$4,537.44"
12/10/2025,Auburn,WA,98002,Muckleshoot Casino Resort,17%,"1,600","1,720",USD,1.0,$4.39,"$7,545.00",$704.56,$358.59,"$1,296.37",$0.00,$0.00,$0.00,$0.00,"$1,654.96","$5,185.48"
12/12/2025,Portland,OR,97205,Arlene Schnitzer Concert Hall,19%,"2,776","1,647",USD,1.0,$7.67,"$12,625.00",$0.00,$637.70,"$2,397.46",$0.00,$0.00,$0.00,$0.00,"$3,035.16","$9,589.84"
12/13/2025,Oakland,CA,94607,Henry J. Kaiser Center for the Arts,17%,"1,000",724,USD,1.0,$7.09,"$5,130.00",$497.94,$251.58,$876.09,$0.00,$0.00,$0.00,$0.00,"$1,127.67","$3,504.39"
12/14/2025,Anaheim,CA,92806,City National Grove of Anaheim,22%,"1,288","1,209",USD,1.0,$5.25,"$6,341.32",$456.10,$221.95,"$1,415.82",$0.00,$0.00,$0.00,$0.00,"$1,637.77","$4,247.45"
12/17/2025,Toronto,ON,M9W 0G4,The Theatre at Great Canadian Resort,17%,0,"3,844",CAD,0.725473,$2.11,"$8,111.77",$933.21,$405.74,"$1,354.57",$0.00,$0.00,$0.00,$0.00,"$1,760.30","$5,418.25"
12/19/2025,Tsuut'ina ,AB,T3E 3X8,Grey Eagle Showroom,23%,"2,932","2,347",CAD,0.724874,$2.75,"$6,440.51",$306.69,$302.63,"$1,457.79",$0.00,$0.00,$0.00,$0.00,"$1,760.43","$4,373.38"
12/20/2025,Edmonton,Alberta,AB T5B,Edmonton Expo Centre,18%,"2,236","4,423",CAD,0.724979,$1.89,"$8,384.38",$399.25,$378.80,"$1,521.27",$0.00,$0.00,$0.00,$0.00,"$1,900.07","$6,085.06"
02/13/2026,San Jose,CA,95113,San Jose Civic Center,23%,"2,850","2,634",USD,1.0,$3.44,"$9,050.00",$775.72,$0.00,"$2,068.58",$0.00,$0.00,$0.00,$0.00,"$2,068.58","$6,205.70"
02/14/2026,Rancho Mirage,CA,92270,Aqua Caliente Casino,18%,"2,050","1,800",USD,1.0,$2.90,"$5,225.00",$375.81,$260.65,$917.71,$0.00,$0.00,$0.00,$0.00,"$1,178.36","$3,670.83"
02/15/2026,Valley Center,CA,92082,Harrah's Resort SoCal- The Event Center,22%,"2,550","1,900",USD,1.0,$3.45,"$6,560.00",$471.83,$299.85,"$1,447.09",$0.00,$0.00,$0.00,$0.00,"$1,746.94","$4,341.23"
02/22/2026,Maravillas,puebla,,Auditorio GNP Seguros - Antes Acrópolis,29%,"10,500","2,500",MXN,0.058368,$0.67,"$1,681.00",$231.86,$42.02,$479.50,$0.00,$0.00,$37.10,$0.00,$558.63,$890.51
TOTAL,"","","","","","156,944","137,734","","","","$626,866.59","$29,764.57","$25,704.66","$109,334.08",($77.52),$0.00,$845.56,$0.00,"$135,806.79","$461,295.21"
Avg/Show,"","","","",17%,"2,093","1,836","","",$4.36,"$8,358.22",$396.86,$342.73,"$1,457.79",($1.03),$0.00,$11.27,$0.00,"$1,810.76","$6,150.60"
