%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
4.11,Pop/Rock,Jazzy Balloon Tee,Air Supply,1900,41,40.0,XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,Jazzy Balloon Tee,Air Supply,1900,41,40.0,3XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.01,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1900,30,40.0,S,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.41,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1900,44,40.0,M,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.81,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1900,48,40.0,L,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1900,41,40.0,XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.71,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1900,37,40.0,2XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1900,41,40.0,3XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.01,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1900,30,40.0,S,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.81,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1900,48,40.0,L,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1900,41,40.0,XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.71,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1900,37,40.0,2XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
33.8,Pop/Rock,Bling Logo Tank,Air Supply,1900,24,40.0,M,Tank Top,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
35.21,Pop/Rock,Bling Logo Tank,Air Supply,1900,25,40.0,L,Tank Top,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
30.99,Pop/Rock,Bling Logo Tank,Air Supply,1900,22,40.0,XL,Tank Top,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
17.78,Pop/Rock,Balloon Arch Hoodie,Air Supply,1900,8,75.0,S,Sweatshirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
22.22,Pop/Rock,Balloon Arch Hoodie,Air Supply,1900,10,75.0,L,Sweatshirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
20.0,Pop/Rock,Balloon Arch Hoodie,Air Supply,1900,9,75.0,XL,Sweatshirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
20.0,Pop/Rock,Balloon Arch Hoodie,Air Supply,1900,9,75.0,2XL,Sweatshirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
20.0,Pop/Rock,Balloon Arch Hoodie,Air Supply,1900,9,75.0,3XL,Sweatshirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
50.0,Pop/Rock,50th Anniversary Denim Jacket,Air Supply,1900,7,150.0,M,Jacket,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
50.0,Pop/Rock,50th Anniversary Denim Jacket,Air Supply,1900,7,150.0,XL,Jacket,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,1900,19,30.0,ONE SIZE,Bag,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,1900,22,10.0,ONE SIZE,Magnet,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
