artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,2XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,3XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,S,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,M,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,L,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,2XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,S,3844,61.48,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,M,3844,61.48,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,L,3844,61.48,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,XL,3844,61.48,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,2XL,3844,61.48,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Distressed Logo Tote,Bag,ONE SIZE,3844,24.59,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Magnet,Magnet,ONE SIZE,3844,12.3,15.0,0.0,0.0,9197653,347,0,0
