artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,S,1900,40.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,M,1900,40.0,7,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,L,1900,40.0,7,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,XL,1900,40.0,5,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,2XL,1900,40.0,5,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,3XL,1900,40.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,S,1900,40.0,3,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,M,1900,40.0,4,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,L,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,XL,1900,40.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,2XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,3XL,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,S,1900,40.0,7,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,M,1900,40.0,12,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,L,1900,40.0,15,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,XL,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,1900,40.0,4,0.0,0.0,347,9197653,11.427083,2550
