artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,S,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,M,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,L,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,2XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,S,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,M,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,L,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,2XL,1800,40.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,S,1800,75.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,L,1800,75.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,XL,1800,75.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,M,1800,150.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,2XL,1800,150.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Distressed Logo Tote,Bag,ONE SIZE,1800,30.0,15.0,0.0,0.0,9197653,347,2050,0
Air Supply,Pop,2026-02-14,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Magnet,Magnet,ONE SIZE,1800,10.0,15.0,0.0,0.0,9197653,347,2050,0
