artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,S,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,L,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,2XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,M,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,L,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,S,1900,75.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,L,1900,75.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,XL,1900,75.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,2XL,1900,75.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,3XL,1900,75.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,M,1900,150.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,XL,1900,150.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Distressed Logo Tote,Bag,ONE SIZE,1900,30.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Magnet,Magnet,ONE SIZE,1900,10.0,15.0,0.0,0.0,9197653,347,2550,0
