artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,"1,900",$40.00,14,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,"1,900",$40.00,3,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,"1,900",$40.00,3,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,S,"1,900",$40.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,M,"1,900",$40.00,7,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,L,"1,900",$40.00,7,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,XL,"1,900",$40.00,5,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,2XL,"1,900",$40.00,5,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,3XL,"1,900",$40.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,S,"1,900",$40.00,3,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,M,"1,900",$40.00,4,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,L,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,XL,"1,900",$40.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,2XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
