artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,3XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,S,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,M,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,L,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,3XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,S,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,M,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,L,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,2XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,S,2347,54.37,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,M,2347,54.37,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,L,2347,54.37,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,XL,2347,54.37,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,2XL,2347,54.37,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Distressed Logo Tote,Bag,ONE SIZE,2347,21.75,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Jazzy Balloon Magnet,Magnet,ONE SIZE,2347,10.87,15.0,0.0,0.0,9197653,347,2932,0
