artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Tee,T-Shirt,2XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Tee,T-Shirt,3XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Tee,T-Shirt,S,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Tee,T-Shirt,M,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Tee,T-Shirt,L,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Tee,T-Shirt,XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Tee,T-Shirt,2XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Tee,T-Shirt,3XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Bling Logo Tank,Tank Top,S,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Bling Logo Tank,Tank Top,M,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Bling Logo Tank,Tank Top,L,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Bling Logo Tank,Tank Top,2XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Hoodie,Sweatshirt,S,4423,54.37,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Hoodie,Sweatshirt,M,4423,54.37,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Hoodie,Sweatshirt,L,4423,54.37,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Hoodie,Sweatshirt,XL,4423,54.37,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Hoodie,Sweatshirt,2XL,4423,54.37,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Hoodie,Sweatshirt,3XL,4423,54.37,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Distressed Logo Tote,Bag,ONE SIZE,4423,21.75,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Jazzy Balloon Magnet,Magnet,ONE SIZE,4423,10.87,15.0,0.0,0.0,9197653,347,2236,0
