show_date,city,attendance,Item Name,productType,product size,product price,actual_sold,predicted_sold,delta,abs_error,pct_error
02/14/2026,Rancho Mirage,1800,Jazzy Balloon Tee,T-Shirt,3XL,40.0,2,41,39,39,1950.0
02/14/2026,Rancho Mirage,1800,Est. 1975 Guitar T-Shirt,T-Shirt,S,40.0,1,30,29,29,2900.0
02/14/2026,Rancho Mirage,1800,Est. 1975 Guitar T-Shirt,T-Shirt,M,40.0,5,44,39,39,780.0
02/14/2026,Rancho Mirage,1800,Est. 1975 Guitar T-Shirt,T-Shirt,L,40.0,7,48,41,41,585.7
02/14/2026,Rancho Mirage,1800,Est. 1975 Guitar T-Shirt,T-Shirt,XL,40.0,6,41,35,35,583.3
02/14/2026,Rancho Mirage,1800,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,40.0,3,38,35,35,1166.7
02/14/2026,Rancho Mirage,1800,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,40.0,1,41,40,40,4000.0
02/14/2026,Rancho Mirage,1800,Women's V-Neck T-Shirt,T-Shirt,S,40.0,1,30,29,29,2900.0
02/14/2026,Rancho Mirage,1800,Women's V-Neck T-Shirt,T-Shirt,M,40.0,1,44,43,43,4300.0
02/14/2026,Rancho Mirage,1800,Women's V-Neck T-Shirt,T-Shirt,L,40.0,2,48,46,46,2300.0
02/14/2026,Rancho Mirage,1800,Women's V-Neck T-Shirt,T-Shirt,XL,40.0,3,41,38,38,1266.7
02/14/2026,Rancho Mirage,1800,Women's V-Neck T-Shirt,T-Shirt,2XL,40.0,5,38,33,33,660.0
02/14/2026,Rancho Mirage,1800,Bling Logo Tank,Tank Top,S,40.0,3,20,17,17,566.7
02/14/2026,Rancho Mirage,1800,Bling Logo Tank,Tank Top,M,40.0,4,23,19,19,475.0
02/14/2026,Rancho Mirage,1800,Bling Logo Tank,Tank Top,L,40.0,2,24,22,22,1100.0
02/14/2026,Rancho Mirage,1800,Bling Logo Tank,Tank Top,XL,40.0,2,21,19,19,950.0
02/14/2026,Rancho Mirage,1800,Bling Logo Tank,Tank Top,2XL,40.0,3,21,18,18,600.0
02/14/2026,Rancho Mirage,1800,Balloon Arch Hoodie,Sweatshirt,S,75.0,2,5,3,3,150.0
02/14/2026,Rancho Mirage,1800,Balloon Arch Hoodie,Sweatshirt,L,75.0,2,7,5,5,250.0
02/14/2026,Rancho Mirage,1800,Balloon Arch Hoodie,Sweatshirt,XL,75.0,1,6,5,5,500.0
02/14/2026,Rancho Mirage,1800,50th Anniversary Denim Jacket,Jacket,M,150.0,1,6,5,5,500.0
02/14/2026,Rancho Mirage,1800,50th Anniversary Denim Jacket,Jacket,2XL,150.0,1,6,5,5,500.0
02/14/2026,Rancho Mirage,1800,Distressed Logo Tote,Bag,ONE SIZE,30.0,11,19,8,8,72.7
02/14/2026,Rancho Mirage,1800,Jazzy Balloon Magnet,Magnet,ONE SIZE,10.0,6,22,16,16,266.7
02/15/2026,Valley Center,1900,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,40.0,4,30,26,26,650.0
02/15/2026,Valley Center,1900,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,40.0,14,48,34,34,242.9
02/15/2026,Valley Center,1900,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,40.0,3,41,38,38,1266.7
02/15/2026,Valley Center,1900,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,40.0,3,37,34,34,1133.3
02/15/2026,Valley Center,1900,Balloon Arch Tee,T-Shirt,S,40.0,1,30,29,29,2900.0
02/15/2026,Valley Center,1900,Balloon Arch Tee,T-Shirt,M,40.0,7,44,37,37,528.6
02/15/2026,Valley Center,1900,Balloon Arch Tee,T-Shirt,L,40.0,7,48,41,41,585.7
02/15/2026,Valley Center,1900,Balloon Arch Tee,T-Shirt,XL,40.0,5,41,36,36,720.0
02/15/2026,Valley Center,1900,Balloon Arch Tee,T-Shirt,2XL,40.0,5,37,32,32,640.0
02/15/2026,Valley Center,1900,Balloon Arch Tee,T-Shirt,3XL,40.0,1,41,40,40,4000.0
02/15/2026,Valley Center,1900,Jazzy Balloon Tee,T-Shirt,S,40.0,3,30,27,27,900.0
02/15/2026,Valley Center,1900,Jazzy Balloon Tee,T-Shirt,M,40.0,4,44,40,40,1000.0
02/15/2026,Valley Center,1900,Jazzy Balloon Tee,T-Shirt,L,40.0,2,48,46,46,2300.0
02/15/2026,Valley Center,1900,Jazzy Balloon Tee,T-Shirt,XL,40.0,1,41,40,40,4000.0
02/15/2026,Valley Center,1900,Jazzy Balloon Tee,T-Shirt,3XL,40.0,2,41,39,39,1950.0
02/15/2026,Valley Center,1900,Est. 1975 Guitar T-Shirt,T-Shirt,S,40.0,7,30,23,23,328.6
02/15/2026,Valley Center,1900,Est. 1975 Guitar T-Shirt,T-Shirt,M,40.0,12,44,32,32,266.7
02/15/2026,Valley Center,1900,Est. 1975 Guitar T-Shirt,T-Shirt,L,40.0,15,48,33,33,220.0
02/15/2026,Valley Center,1900,Est. 1975 Guitar T-Shirt,T-Shirt,XL,40.0,2,41,39,39,1950.0
02/15/2026,Valley Center,1900,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,40.0,4,37,33,33,825.0
02/15/2026,Valley Center,1900,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,40.0,1,41,40,40,4000.0
02/15/2026,Valley Center,1900,Women's V-Neck T-Shirt,T-Shirt,S,40.0,4,30,26,26,650.0
02/15/2026,Valley Center,1900,Women's V-Neck T-Shirt,T-Shirt,L,40.0,2,48,46,46,2300.0
02/15/2026,Valley Center,1900,Women's V-Neck T-Shirt,T-Shirt,XL,40.0,2,41,39,39,1950.0
02/15/2026,Valley Center,1900,Women's V-Neck T-Shirt,T-Shirt,2XL,40.0,1,37,36,36,3600.0
02/15/2026,Valley Center,1900,Bling Logo Tank,Tank Top,M,40.0,2,24,22,22,1100.0
02/15/2026,Valley Center,1900,Bling Logo Tank,Tank Top,L,40.0,3,25,22,22,733.3
02/15/2026,Valley Center,1900,Bling Logo Tank,Tank Top,XL,40.0,2,22,20,20,1000.0
02/15/2026,Valley Center,1900,Balloon Arch Hoodie,Sweatshirt,S,75.0,1,8,7,7,700.0
02/15/2026,Valley Center,1900,Balloon Arch Hoodie,Sweatshirt,L,75.0,2,10,8,8,400.0
02/15/2026,Valley Center,1900,Balloon Arch Hoodie,Sweatshirt,XL,75.0,1,9,8,8,800.0
02/15/2026,Valley Center,1900,Balloon Arch Hoodie,Sweatshirt,2XL,75.0,1,9,8,8,800.0
02/15/2026,Valley Center,1900,Balloon Arch Hoodie,Sweatshirt,3XL,75.0,1,9,8,8,800.0
02/15/2026,Valley Center,1900,50th Anniversary Denim Jacket,Jacket,M,150.0,2,7,5,5,250.0
02/15/2026,Valley Center,1900,50th Anniversary Denim Jacket,Jacket,XL,150.0,2,7,5,5,250.0
02/15/2026,Valley Center,1900,Distressed Logo Tote,Bag,ONE SIZE,30.0,20,19,-1,1,5.0
02/15/2026,Valley Center,1900,Jazzy Balloon Magnet,Magnet,ONE SIZE,10.0,15,22,7,7,46.7
02/22/2026,Maravillas,2500,50th Anniversary SA Tour Tee,T-Shirt,XS,46.69,3,39,36,36,1200.0
02/22/2026,Maravillas,2500,50th Anniversary SA Tour Tee,T-Shirt,M,46.69,6,43,37,37,616.7
02/22/2026,Maravillas,2500,50th Anniversary SA Tour Tee,T-Shirt,L,46.69,5,44,39,39,780.0
02/22/2026,Maravillas,2500,50th Anniversary SA Tour Tee,T-Shirt,XL,46.69,1,39,38,38,3800.0
02/22/2026,Maravillas,2500,50th Anniversary SA Tour Tee,T-Shirt,2XL,46.69,1,37,36,36,3600.0
02/22/2026,Maravillas,2500,S.A. Grey Jazzy Balloon Tee,T-Shirt,XS,46.69,4,39,35,35,875.0
02/22/2026,Maravillas,2500,S.A. Grey Jazzy Balloon Tee,T-Shirt,M,46.69,2,43,41,41,2050.0
02/22/2026,Maravillas,2500,S.A. Grey Jazzy Balloon Tee,T-Shirt,L,46.69,2,44,42,42,2100.0
02/22/2026,Maravillas,2500,S.A. Grey Jazzy Balloon Tee,T-Shirt,XL,46.69,1,39,38,38,3800.0
02/22/2026,Maravillas,2500,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,XS,46.69,1,39,38,38,3800.0
02/22/2026,Maravillas,2500,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,M,46.69,5,43,38,38,760.0
02/22/2026,Maravillas,2500,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,L,46.69,4,44,40,40,1000.0
02/22/2026,Maravillas,2500,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,XL,46.69,1,39,38,38,3800.0
12/17/2025,Toronto,3844,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,45.09,6,44,38,38,633.3
12/17/2025,Toronto,3844,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,45.09,12,48,36,36,300.0
12/17/2025,Toronto,3844,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,45.09,12,47,35,35,291.7
12/17/2025,Toronto,3844,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,45.09,12,47,35,35,291.7
12/17/2025,Toronto,3844,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,45.09,6,43,37,37,616.7
12/17/2025,Toronto,3844,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,45.09,3,47,44,44,1466.7
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,S,45.09,3,44,41,41,1366.7
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,M,45.09,6,48,42,42,700.0
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,L,45.09,12,47,35,35,291.7
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,XL,45.09,12,47,35,35,291.7
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,2XL,45.09,5,43,38,38,760.0
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,3XL,45.09,3,47,44,44,1466.7
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,S,45.09,3,44,41,41,1366.7
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,M,45.09,6,48,42,42,700.0
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,L,45.09,12,47,35,35,291.7
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,XL,45.09,8,47,39,39,487.5
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,2XL,45.09,3,43,40,40,1333.3
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,3XL,45.09,1,47,46,46,4600.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,S,45.09,1,26,25,25,2500.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,M,45.09,5,27,22,22,440.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,L,45.09,5,28,23,23,460.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,XL,45.09,2,28,26,26,1300.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,2XL,45.09,1,26,25,25,2500.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,S,61.48,3,19,16,16,533.3
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,M,61.48,5,23,18,18,360.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,L,61.48,4,25,21,21,525.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,XL,61.48,4,25,21,21,525.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,2XL,61.48,2,22,20,20,1000.0
12/17/2025,Toronto,3844,Distressed Logo Tote,Bag,ONE SIZE,24.59,19,29,10,10,52.6
12/17/2025,Toronto,3844,Jazzy Balloon Magnet,Magnet,ONE SIZE,12.3,22,33,11,11,50.0
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,39.87,6,31,25,25,416.7
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,39.87,12,38,26,26,216.7
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,39.87,12,39,27,27,225.0
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,39.87,12,39,27,27,225.0
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,39.87,5,35,30,30,600.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,S,39.87,3,31,28,28,933.3
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,M,39.87,6,38,32,32,533.3
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,L,39.87,12,39,27,27,225.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,XL,39.87,3,39,36,36,1200.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,2XL,39.87,6,35,29,29,483.3
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,3XL,39.87,3,39,36,36,1200.0
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,S,39.87,3,31,28,28,933.3
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,M,39.87,6,38,32,32,533.3
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,L,39.87,7,39,32,32,457.1
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,XL,39.87,3,39,36,36,1200.0
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,3XL,39.87,2,39,37,37,1850.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,S,39.87,5,20,15,15,300.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,M,39.87,7,22,15,15,214.3
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,L,39.87,1,23,22,22,2200.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,XL,39.87,3,21,18,18,600.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,2XL,39.87,2,21,19,19,950.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,S,54.37,2,11,9,9,450.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,M,54.37,5,14,9,9,180.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,L,54.37,6,15,9,9,150.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,XL,54.37,6,14,8,8,133.3
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,2XL,54.37,2,13,11,11,550.0
12/19/2025,Tsuut'ina ,2347,Distressed Logo Tote,Bag,ONE SIZE,21.75,18,22,4,4,22.2
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Magnet,Magnet,ONE SIZE,10.87,15,24,9,9,60.0
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,39.87,6,32,26,26,433.3
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,39.87,10,30,20,20,200.0
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,39.87,11,30,19,19,172.7
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,39.87,12,32,20,20,166.7
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,39.87,6,29,23,23,383.3
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,39.87,6,32,26,26,433.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,S,39.87,3,32,29,29,966.7
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,M,39.87,6,30,24,24,400.0
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,L,39.87,12,30,18,18,150.0
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,XL,39.87,12,32,20,20,166.7
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,2XL,39.87,6,29,23,23,383.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,3XL,39.87,3,32,29,29,966.7
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,S,39.87,2,32,30,30,1500.0
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,M,39.87,5,30,25,25,500.0
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,L,39.87,12,30,18,18,150.0
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,XL,39.87,11,32,21,21,190.9
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,2XL,39.87,6,29,23,23,383.3
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,3XL,39.87,3,32,29,29,966.7
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,S,39.87,3,25,22,22,733.3
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,M,39.87,7,26,19,19,271.4
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,L,39.87,6,26,20,20,333.3
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,2XL,39.87,5,24,19,19,380.0
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,S,54.37,3,24,21,21,700.0
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,M,54.37,6,28,22,22,366.7
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,L,54.37,6,29,23,23,383.3
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,XL,54.37,6,29,23,23,383.3
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,2XL,54.37,3,26,23,23,766.7
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,3XL,54.37,3,29,26,26,866.7
12/20/2025,Edmonton,4423,Distressed Logo Tote,Bag,ONE SIZE,21.75,25,30,5,5,20.0
12/20/2025,Edmonton,4423,Jazzy Balloon Magnet,Magnet,ONE SIZE,10.87,25,35,10,10,40.0
