,artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
169,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,2XL,T-Shirt,40,Women's V-Neck T-Shirt
170,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,2XL,T-Shirt,40,Women's V-Neck T-Shirt
171,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,2XL,T-Shirt,40,Women's V-Neck T-Shirt
172,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,2XL,T-Shirt,40,Women's V-Neck T-Shirt
173,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,2XL,T-Shirt,40,Women's V-Neck T-Shirt
174,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,S,Tank Top,40,Bling Logo Tank
175,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,S,Tank Top,40,Bling Logo Tank
176,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,S,Tank Top,40,Bling Logo Tank
177,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,S,Tank Top,40,Bling Logo Tank
178,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,S,Tank Top,40,Bling Logo Tank
179,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,S,Tank Top,40,Bling Logo Tank
180,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,Tank Top,40,Bling Logo Tank
181,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,Tank Top,40,Bling Logo Tank
182,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,Tank Top,40,Bling Logo Tank
183,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,Tank Top,40,Bling Logo Tank
184,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,Tank Top,40,Bling Logo Tank
185,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,Tank Top,40,Bling Logo Tank
186,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,L,Tank Top,40,Bling Logo Tank
187,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,L,Tank Top,40,Bling Logo Tank
188,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,L,Tank Top,40,Bling Logo Tank
189,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,L,Tank Top,40,Bling Logo Tank
190,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,L,Tank Top,40,Bling Logo Tank
191,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,L,Tank Top,40,Bling Logo Tank
192,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,XL,Tank Top,40,Bling Logo Tank
193,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,XL,Tank Top,40,Bling Logo Tank
194,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,XL,Tank Top,40,Bling Logo Tank
195,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,XL,Tank Top,40,Bling Logo Tank
196,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,XL,Tank Top,40,Bling Logo Tank
197,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,XL,Tank Top,40,Bling Logo Tank
198,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,2XL,Tank Top,40,Bling Logo Tank
199,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,2XL,Tank Top,40,Bling Logo Tank
200,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,2XL,Tank Top,40,Bling Logo Tank
201,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,2XL,Tank Top,40,Bling Logo Tank
202,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,2XL,Tank Top,40,Bling Logo Tank
203,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,2XL,Tank Top,40,Bling Logo Tank
204,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,S,Sweatshirt,75,Balloon Arch Hoodie
205,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,S,Sweatshirt,75,Balloon Arch Hoodie
206,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,S,Sweatshirt,75,Balloon Arch Hoodie
207,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,S,Sweatshirt,75,Balloon Arch Hoodie
208,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,S,Sweatshirt,75,Balloon Arch Hoodie
209,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,S,Sweatshirt,75,Balloon Arch Hoodie
210,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,Sweatshirt,75,Balloon Arch Hoodie
211,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,Sweatshirt,75,Balloon Arch Hoodie
212,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,Sweatshirt,75,Balloon Arch Hoodie
213,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,Sweatshirt,75,Balloon Arch Hoodie
214,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,Sweatshirt,75,Balloon Arch Hoodie
215,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,Sweatshirt,75,Balloon Arch Hoodie
216,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,L,Sweatshirt,75,Balloon Arch Hoodie
217,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,L,Sweatshirt,75,Balloon Arch Hoodie
218,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,L,Sweatshirt,75,Balloon Arch Hoodie
219,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,L,Sweatshirt,75,Balloon Arch Hoodie
220,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,L,Sweatshirt,75,Balloon Arch Hoodie
221,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,L,Sweatshirt,75,Balloon Arch Hoodie
222,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,XL,Sweatshirt,75,Balloon Arch Hoodie
223,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,XL,Sweatshirt,75,Balloon Arch Hoodie
224,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,XL,Sweatshirt,75,Balloon Arch Hoodie
225,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,XL,Sweatshirt,75,Balloon Arch Hoodie
226,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,XL,Sweatshirt,75,Balloon Arch Hoodie
227,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,XL,Sweatshirt,75,Balloon Arch Hoodie
234,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,3XL,Sweatshirt,75,Balloon Arch Hoodie
235,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,3XL,Sweatshirt,75,Balloon Arch Hoodie
236,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,3XL,Sweatshirt,75,Balloon Arch Hoodie
237,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,3XL,Sweatshirt,75,Balloon Arch Hoodie
238,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,3XL,Sweatshirt,75,Balloon Arch Hoodie
239,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,3XL,Sweatshirt,75,Balloon Arch Hoodie
246,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,Jacket,150,50th Anniversary Denim Jacket
247,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,Jacket,150,50th Anniversary Denim Jacket
248,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,Jacket,150,50th Anniversary Denim Jacket
249,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,Jacket,150,50th Anniversary Denim Jacket
250,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,Jacket,150,50th Anniversary Denim Jacket
251,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,Jacket,150,50th Anniversary Denim Jacket
270,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,ONE SIZE,Bag,30,Distressed Logo Tote
271,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,ONE SIZE,Bag,30,Distressed Logo Tote
272,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,ONE SIZE,Bag,30,Distressed Logo Tote
273,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,ONE SIZE,Bag,30,Distressed Logo Tote
274,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,ONE SIZE,Bag,30,Distressed Logo Tote
275,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,ONE SIZE,Bag,30,Distressed Logo Tote
276,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,ONE SIZE,Magnet,10,Jazzy Balloon Magnet
277,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,ONE SIZE,Magnet,10,Jazzy Balloon Magnet
278,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,ONE SIZE,Magnet,10,Jazzy Balloon Magnet
279,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,ONE SIZE,Magnet,10,Jazzy Balloon Magnet
