artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,3XL,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,S,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,2XL,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,M,Tank Top,40.0,Bling Logo Tank
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,Tank Top,40.0,Bling Logo Tank
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,Tank Top,40.0,Bling Logo Tank
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,S,Sweatshirt,75.0,Balloon Arch Hoodie
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,Sweatshirt,75.0,Balloon Arch Hoodie
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,Sweatshirt,75.0,Balloon Arch Hoodie
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,2XL,Sweatshirt,75.0,Balloon Arch Hoodie
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,3XL,Sweatshirt,75.0,Balloon Arch Hoodie
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,M,Jacket,150.0,50th Anniversary Denim Jacket
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,Jacket,150.0,50th Anniversary Denim Jacket
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,ONE SIZE,Bag,30.0,Distressed Logo Tote
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,ONE SIZE,Magnet,10.0,Jazzy Balloon Magnet
