APPAREL
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-JACK1001-S,50th Anniversary Denim Jacket,Jacket,U,S,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-M,50th Anniversary Denim Jacket,Jacket,U,M,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-L,50th Anniversary Denim Jacket,Jacket,U,L,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-XL,50th Anniversary Denim Jacket,Jacket,U,XL,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-XXL,50th Anniversary Denim Jacket,Jacket,U,2XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,50th Anniversary Denim Jacket,Jacket,U,"",0,0%,0,$0.00,$0.00,0%

AIRS-T1002-S,White Logo Tee,T-Shirt,U,S,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-M,White Logo Tee,T-Shirt,U,M,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-L,White Logo Tee,T-Shirt,U,L,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-XL,White Logo Tee,T-Shirt,U,XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-XXL,White Logo Tee,T-Shirt,U,2XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-3X,White Logo Tee,T-Shirt,U,3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,White Logo Tee,T-Shirt,U,"",0,0%,0,$0.00,$0.00,0%

TOTAL APPAREL,"","","","",180,78%,4,"","$7,568.78",90%


OTHER
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-ACC1008,Distressed Logo Tote,Bag,"",,25,11%,0,$21.75,$543.73,6%
AIRS-ACC1009,Jazzy Balloon Magnet,Magnet,"",,25,11%,0,$10.87,$271.87,3%

TOTAL OTHER,"","","","",50,22%,0,"",$815.60,10%


MUSIC
UPC,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total

TOTAL MUSIC,"","","","",0,0%,0,"",$0.00,0%

GRAND TOTAL,"","","","",230,"",4,"","$8,384.38"
