APPAREL
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-TOUR-HOOD1003-S,Balloon Arch Hoodie,Sweatshirt,U,S,2,40%,0,$75.00,$150.00,40%
AIRS-TOUR-HOOD1003-M,Balloon Arch Hoodie,Sweatshirt,U,M,0,0%,0,$0.00,$0.00,0%
AIRS-TOUR-HOOD1003-L,Balloon Arch Hoodie,Sweatshirt,U,L,2,40%,0,$75.00,$150.00,40%
AIRS-TOUR-HOOD1003-XL,Balloon Arch Hoodie,Sweatshirt,U,XL,1,20%,0,$75.00,$75.00,20%
AIRS-TOUR-HOOD1003-XXL,Balloon Arch Hoodie,Sweatshirt,U,2XL,0,0%,0,$0.00,$0.00,0%
AIRS-TOUR-HOOD1003-3XL,Balloon Arch Hoodie,Sweatshirt,U,3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,Balloon Arch Hoodie,Sweatshirt,U,"",5,4%,0,$75.00,$375.00,7%

AIRS-JACK1001-S,50th Anniversary Denim Jacket,Jacket,U,S,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-M,50th Anniversary Denim Jacket,Jacket,U,M,1,50%,0,$150.00,$150.00,50%
AIRS-JACK1001-L,50th Anniversary Denim Jacket,Jacket,U,L,0,0%,1,$0.00,$0.00,0%
AIRS-JACK1001-XL,50th Anniversary Denim Jacket,Jacket,U,XL,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-XXL,50th Anniversary Denim Jacket,Jacket,U,2XL,1,50%,0,$150.00,$150.00,50%
SUBTOTAL,50th Anniversary Denim Jacket,Jacket,U,"",2,2%,1,$150.00,$300.00,6%

AIRS-T1002-S,White Logo Tee,T-Shirt,U,S,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-M,White Logo Tee,T-Shirt,U,M,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-L,White Logo Tee,T-Shirt,U,L,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-XL,White Logo Tee,T-Shirt,U,XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-XXL,White Logo Tee,T-Shirt,U,2XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-3X,White Logo Tee,T-Shirt,U,3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,White Logo Tee,T-Shirt,U,"",0,0%,0,$0.00,$0.00,0%

TOTAL APPAREL,"","","","",111,87%,3,"","$4,835.00",93%


OTHER
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-ACC1008,Distressed Logo Tote,Bag,"",,11,9%,1,$30.00,$330.00,6%
AIRS-ACC1009,Jazzy Balloon Magnet,Magnet,"",,6,5%,0,$10.00,$60.00,1%

TOTAL OTHER,"","","","",17,13%,1,"",$390.00,7%


MUSIC
UPC,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total

TOTAL MUSIC,"","","","",0,0%,0,"",$0.00,0%

GRAND TOTAL,"","","","",128,"",4,"","$5,225.00"
