%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
4.49,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,21,45.09,S,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.77,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,27,45.09,M,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
6.2,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,29,45.09,L,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.77,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,27,45.09,XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.56,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,26,45.09,2XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.56,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,26,45.09,3XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
16.51,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,18,45.09,S,Tank Top,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
21.1,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,23,45.09,M,Tank Top,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
22.94,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,25,45.09,L,Tank Top,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
20.18,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,22,45.09,XL,Tank Top,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
19.27,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,21,45.09,2XL,Tank Top,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
13.89,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,10,61.48,S,Sweatshirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
16.67,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,12,61.48,M,Sweatshirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
18.06,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,13,61.48,L,Sweatshirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
16.67,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,12,61.48,XL,Sweatshirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
15.28,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,11,61.48,2XL,Sweatshirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
19.44,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,14,0.0,3XL,Sweatshirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
100.0,3,Pop,0,347,17,12,Air Supply,3844,Distressed Logo Tote,23,24.59,One-Size,Bag,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
100.0,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Magnet,25,12.3,One-Size,Magnet,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
7.37,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,25,46.69,XS,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.96,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,27,46.69,M,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
8.26,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,28,46.69,L,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.37,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,25,46.69,XL,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.08,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,24,46.69,2XL,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,25,46.69,XS,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.96,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,27,46.69,M,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
8.26,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,28,46.69,L,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,25,46.69,XL,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,25,46.69,XS,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.96,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,27,46.69,M,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
8.26,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,28,46.69,L,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,25,46.69,XL,T-Shirt,2026-02-22,9197653,14.299999,10500,Maravillas,,Auditorio GNP Seguros - Antes Acrópolis,,PUEBLA
2.6,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,16,40.0,S,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,22,40.0,M,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.07,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,25,40.0,L,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,22,40.0,XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.93,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,18,40.0,2XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.25,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,20,40.0,3XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.3,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,8,0.0,S,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,22,40.0,M,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.07,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,25,40.0,L,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,22,40.0,XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.93,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,18,40.0,2XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.63,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,10,0.0,3XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.3,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,8,0.0,S,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.63,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,10,0.0,M,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.07,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,25,40.0,L,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,22,40.0,XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.93,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,18,40.0,2XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.25,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,20,40.0,3XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.6,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,16,40.0,S,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,22,40.0,M,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.07,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,25,40.0,L,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,22,40.0,XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.93,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,18,40.0,2XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.25,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,20,40.0,3XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.6,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,16,40.0,S,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,22,40.0,M,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.07,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,25,40.0,L,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.58,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,22,40.0,XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.93,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,18,40.0,2XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
15.62,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,15,40.0,S,Tank Top,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
21.88,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,21,40.0,M,Tank Top,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
23.96,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,23,40.0,L,Tank Top,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
20.83,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,20,40.0,XL,Tank Top,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
17.71,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,17,40.0,2XL,Tank Top,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
12.2,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,5,75.0,S,Sweatshirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
21.95,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,9,0.0,M,Sweatshirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
14.63,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,6,75.0,L,Sweatshirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
12.2,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,5,75.0,XL,Sweatshirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
19.51,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,8,0.0,2XL,Sweatshirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
19.51,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,8,0.0,3XL,Sweatshirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
16.67,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,4,0.0,S,Jacket,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
20.83,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,5,150.0,M,Jacket,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
25.0,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,6,0.0,L,Jacket,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
20.83,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,5,0.0,XL,Jacket,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
16.67,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,4,150.0,2XL,Jacket,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.3,6,Pop,1,347,14,2,Air Supply,1800,White Logo Tee,8,0.0,S,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.63,6,Pop,1,347,14,2,Air Supply,1800,White Logo Tee,10,0.0,M,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.79,6,Pop,1,347,14,2,Air Supply,1800,White Logo Tee,11,0.0,L,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.63,6,Pop,1,347,14,2,Air Supply,1800,White Logo Tee,10,0.0,XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.46,6,Pop,1,347,14,2,Air Supply,1800,White Logo Tee,9,0.0,2XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
1.63,6,Pop,1,347,14,2,Air Supply,1800,White Logo Tee,10,0.0,3XL,T-Shirt,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
100.0,6,Pop,1,347,14,2,Air Supply,1800,Distressed Logo Tote,14,30.0,One-Size,Bag,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
100.0,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Magnet,15,10.0,One-Size,Magnet,2026-02-14,9197653,18.397917,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
2.51,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,16,40.0,S,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.88,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,12,0.0,M,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.08,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,26,40.0,L,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.45,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,22,40.0,XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.98,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,19,40.0,2XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.72,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,11,0.0,3XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.51,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,16,40.0,S,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.76,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,24,40.0,M,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.08,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,26,40.0,L,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.45,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,22,40.0,XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.98,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,19,40.0,2XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.13,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,20,40.0,3XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.51,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Tee,16,40.0,S,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.76,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Tee,24,40.0,M,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.08,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Tee,26,40.0,L,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.45,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Tee,22,40.0,XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.57,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Tee,10,0.0,2XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.13,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Tee,20,40.0,3XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.51,7,Pop,1,347,15,2,Air Supply,1900,Est. 1975 Guitar T-Shirt,16,40.0,S,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.76,7,Pop,1,347,15,2,Air Supply,1900,Est. 1975 Guitar T-Shirt,24,40.0,M,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.08,7,Pop,1,347,15,2,Air Supply,1900,Est. 1975 Guitar T-Shirt,26,40.0,L,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.45,7,Pop,1,347,15,2,Air Supply,1900,Est. 1975 Guitar T-Shirt,22,40.0,XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.98,7,Pop,1,347,15,2,Air Supply,1900,Est. 1975 Guitar T-Shirt,19,40.0,2XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.13,7,Pop,1,347,15,2,Air Supply,1900,Est. 1975 Guitar T-Shirt,20,40.0,3XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.51,7,Pop,1,347,15,2,Air Supply,1900,Women's V-Neck T-Shirt,16,40.0,S,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.88,7,Pop,1,347,15,2,Air Supply,1900,Women's V-Neck T-Shirt,12,0.0,M,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.08,7,Pop,1,347,15,2,Air Supply,1900,Women's V-Neck T-Shirt,26,40.0,L,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.45,7,Pop,1,347,15,2,Air Supply,1900,Women's V-Neck T-Shirt,22,40.0,XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
