show_date,city,attendance,Item Name,productType,product size,product price,actual_sold,predicted_sold,delta,abs_error,pct_error
12/17/2025,Toronto,3844,Balloon Arch Tee,T-Shirt,3XL,45.09,3,24,21,21,700.0
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,S,45.09,3,19,16,16,533.3
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,M,45.09,6,26,20,20,333.3
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,L,45.09,12,27,15,15,125.0
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,XL,45.09,8,25,17,17,212.5
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,2XL,45.09,3,24,21,21,700.0
12/17/2025,Toronto,3844,Jazzy Balloon Tee,T-Shirt,3XL,45.09,1,24,23,23,2300.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,S,45.09,1,17,16,16,1600.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,M,45.09,5,22,17,17,340.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,L,45.09,5,23,18,18,360.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,XL,45.09,2,21,19,19,950.0
12/17/2025,Toronto,3844,Bling Logo Tank,Tank Top,2XL,45.09,1,20,19,19,1900.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,S,61.48,3,10,7,7,233.3
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,M,61.48,5,12,7,7,140.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,L,61.48,4,12,8,8,200.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,XL,61.48,4,12,8,8,200.0
12/17/2025,Toronto,3844,Balloon Arch Hoodie,Sweatshirt,2XL,61.48,2,11,9,9,450.0
12/17/2025,Toronto,3844,Distressed Logo Tote,Bag,ONE SIZE,24.59,19,21,2,2,10.5
12/17/2025,Toronto,3844,Jazzy Balloon Magnet,Magnet,ONE SIZE,12.3,22,23,1,1,4.5
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,39.87,6,19,13,13,216.7
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,39.87,12,27,15,15,125.0
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,39.87,12,29,17,17,141.7
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,39.87,12,28,16,16,133.3
12/19/2025,Tsuut'ina ,2347,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,39.87,5,22,17,17,340.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,S,39.87,3,19,16,16,533.3
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,M,39.87,6,27,21,21,350.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,L,39.87,12,29,17,17,141.7
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,XL,39.87,3,28,25,25,833.3
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,2XL,39.87,6,22,16,16,266.7
12/19/2025,Tsuut'ina ,2347,Balloon Arch Tee,T-Shirt,3XL,39.87,3,23,20,20,666.7
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,S,39.87,3,19,16,16,533.3
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,M,39.87,6,27,21,21,350.0
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,L,39.87,7,29,22,22,314.3
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,XL,39.87,3,28,25,25,833.3
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Tee,T-Shirt,3XL,39.87,2,23,21,21,1050.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,S,39.87,5,17,12,12,240.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,M,39.87,7,25,18,18,257.1
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,L,39.87,1,26,25,25,2500.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,XL,39.87,3,24,21,21,700.0
12/19/2025,Tsuut'ina ,2347,Bling Logo Tank,Tank Top,2XL,39.87,2,20,18,18,900.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,S,54.37,2,11,9,9,450.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,M,54.37,5,15,10,10,200.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,L,54.37,6,16,10,10,166.7
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,XL,54.37,6,15,9,9,150.0
12/19/2025,Tsuut'ina ,2347,Balloon Arch Hoodie,Sweatshirt,2XL,54.37,2,13,11,11,550.0
12/19/2025,Tsuut'ina ,2347,Distressed Logo Tote,Bag,ONE SIZE,21.75,18,14,-4,4,22.2
12/19/2025,Tsuut'ina ,2347,Jazzy Balloon Magnet,Magnet,ONE SIZE,10.87,15,16,1,1,6.7
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,39.87,6,22,16,16,266.7
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,39.87,10,29,19,19,190.0
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,39.87,11,31,20,20,181.8
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,39.87,12,28,16,16,133.3
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,39.87,6,26,20,20,333.3
12/20/2025,Edmonton,4423,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,39.87,6,26,20,20,333.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,S,39.87,3,22,19,19,633.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,M,39.87,6,29,23,23,383.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,L,39.87,12,31,19,19,158.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,XL,39.87,12,28,16,16,133.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,2XL,39.87,6,26,20,20,333.3
12/20/2025,Edmonton,4423,Balloon Arch Tee,T-Shirt,3XL,39.87,3,26,23,23,766.7
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,S,39.87,2,22,20,20,1000.0
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,M,39.87,5,29,24,24,480.0
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,L,39.87,12,31,19,19,158.3
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,XL,39.87,11,28,17,17,154.5
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,2XL,39.87,6,26,20,20,333.3
12/20/2025,Edmonton,4423,Jazzy Balloon Tee,T-Shirt,3XL,39.87,3,26,23,23,766.7
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,S,39.87,3,20,17,17,566.7
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,M,39.87,7,26,19,19,271.4
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,L,39.87,6,27,21,21,350.0
12/20/2025,Edmonton,4423,Bling Logo Tank,Tank Top,2XL,39.87,5,23,18,18,360.0
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,S,54.37,3,14,11,11,366.7
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,M,54.37,6,18,12,12,200.0
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,L,54.37,6,19,13,13,216.7
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,XL,54.37,6,17,11,11,183.3
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,2XL,54.37,3,16,13,13,433.3
12/20/2025,Edmonton,4423,Balloon Arch Hoodie,Sweatshirt,3XL,54.37,3,17,14,14,466.7
12/20/2025,Edmonton,4423,Distressed Logo Tote,Bag,ONE SIZE,21.75,25,23,-2,2,8.0
12/20/2025,Edmonton,4423,Jazzy Balloon Magnet,Magnet,ONE SIZE,10.87,25,24,-1,1,4.0
